merit_mean,merit_max,dominant_genome,path_tiles_mean,moves_off_path_mean
0.46925,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.223,0.364
0.45725,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.234,0.406
0.42526,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.245,0.405
0.39724,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.249,0.423
0.44624,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.251,0.408
0.3542,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.258,0.448
0.28719,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.265,0.498
0.18419,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.269,0.547
0.17719,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.276,0.597
0.1762,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.276,0.629
0.2132,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.282,0.676
0.1982,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.284,0.725
0.2072,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.287,0.776
0.1342,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.288,0.834
0.08221,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.288,0.864
0.06722,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.283,0.898
0.03923,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,0.949
0.02623,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,0.996
0.02223,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,1.048
0.01623,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,1.1
0.01323,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,1.145
0.01123,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,1.196
0.00923,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,1.244
0.00923,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,1.297
0.00923,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,1.338
0.01122,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.279,1.396
0.01322,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,1.447
0.01322,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,1.492
0.01721,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.281,1.548
0.01923,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.271,1.54
0.03321,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.275,1.581
0.03026,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.259,1.543
0.0582,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.256,1.53
0.06318,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.246,1.451
0.09317,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.238,1.405
0.11018,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.229,1.376
0.1602,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.224,1.282
0.20917,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.232,1.305
0.35519,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.236,1.21
0.37926,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.207,1.05
0.36323,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.221,1.064
0.29524,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.212,0.968
0.38121,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.213,0.773
0.35518,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.225,0.752
0.43117,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.232,0.695
0.45815,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.239,0.624
0.42717,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.229,0.506
0.39312,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.245,0.482
0.4851,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.254,0.51
0.45013,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.251,0.519
0.50512,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.257,0.526
0.43014,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.264,0.536
0.47815,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.269,0.574
0.40115,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.272,0.626
0.28217,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.269,0.606
0.25014,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.265,0.628
0.19414,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.263,0.652
0.16913,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.264,0.674
0.12612,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.27,0.729
0.11312,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.27,0.773
0.11514,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.265,0.792
0.17512,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.274,0.844
0.19312,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,0.895
0.17412,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.282,0.944
0.17912,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.286,1.003
0.16714,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.282,1.023
0.13112,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.283,1.075
0.10212,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.284,1.137
0.07012,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.284,1.188
0.04912,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.284,1.247
0.03312,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.284,1.309
0.02412,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.284,1.364
0.01514,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.274,1.396
0.01315,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.274,1.431
0.01016,1,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.264,1.419
0.00916,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.264,1.469
0.00917,0.01,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.26,1.497
0.01117,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.257,1.522
0.01716,2,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.253,1.525
0.02518,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.242,1.477
0.03912,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.249,1.496
0.04511,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.237,1.482
0.07711,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.233,1.435
0.1431,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.225,1.363
0.17307,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.237,1.306
0.27006,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.236,1.233
0.25212,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.226,1.162
0.36117,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.232,1.074
0.43516,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.243,1.035
0.41519,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.241,0.903
0.45517,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.248,0.891
0.46319,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.241,0.82
0.4352,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.235,0.75
0.41315,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.244,0.731
0.37819,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.238,0.685
0.3292,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.245,0.615
0.32516,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.25,0.599
0.31915,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.249,0.583
0.34315,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.258,0.6
0.32317,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.251,0.591
0.35317,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.26,0.621
0.34517,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.269,0.669
0.38118,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.274,0.71
0.33518,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.279,0.759
0.28316,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.279,0.742
0.23017,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.276,0.777
0.18417,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,0.794
0.12817,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.271,0.805
0.09217,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.273,0.858
0.08415,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,0.91
0.09716,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.273,0.845
0.10713,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.277,0.906
0.08812,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.282,0.957
0.08614,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.276,0.963
0.11812,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.282,1.011
0.15112,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.286,1.069
0.14912,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.29,1.123
0.13312,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.293,1.176
0.13112,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.295,1.232
0.09312,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.296,1.296
0.12112,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.298,1.349
0.09713,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.298,1.373
0.05912,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.293,1.409
0.04412,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.293,1.47
0.02916,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.283,1.434
0.02414,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.285,1.49
0.02612,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.288,1.553
0.02614,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,1.552
0.04114,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.279,1.54
0.07416,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.258,1.442
0.09314,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.261,1.448
0.15914,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.255,1.412
0.17716,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.248,1.345
0.23518,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.25,1.272
0.25718,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.255,1.196
0.30321,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.249,1.099
0.3132,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.249,1.037
0.30123,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.242,0.941
0.35712,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.256,0.982
0.38316,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.254,0.904
0.31117,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.243,0.864
0.33418,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.243,0.786
0.36015,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.247,0.775
0.39213,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.257,0.764
0.42814,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.259,0.721
0.43617,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.248,0.621
0.45815,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.26,0.549
0.40316,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.247,0.529
0.42114,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.259,0.552
0.40114,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.259,0.538
0.34814,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.263,0.572
0.33613,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.275,0.629
0.34313,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.281,0.641
0.30614,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.281,0.677
0.27415,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.286,0.725
0.26614,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.292,0.786
0.22814,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.295,0.827
0.18515,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.293,0.879
0.14014,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.294,0.936
0.09614,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.288,0.919
0.09413,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.292,0.964
0.06912,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.295,1.024
0.06113,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.291,1.05
0.06512,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.29,1.077
0.07611,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.289,1.11
0.10209,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.296,1.155
0.07409,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.298,1.212
0.08609,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.303,1.264
0.08909,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.306,1.323
0.13109,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.311,1.378
0.13009,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.312,1.432
0.18107,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.315,1.464
0.12108,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.311,1.492
0.07609,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.308,1.545
0.06511,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.295,1.509
0.06711,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.299,1.56
0.09508,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.29,1.504
0.1281,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.273,1.44
0.18213,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.27,1.285
0.18811,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.268,1.26
0.22909,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.271,1.27
0.25714,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.253,1.108
0.32909,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.263,1.042
0.43907,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.279,1.022
0.4251,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,1.017
0.42416,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.26,0.837
0.41905,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.27,0.854
0.45805,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.283,0.888
0.42509,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.278,0.86
0.36106,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.289,0.911
0.3541,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.287,0.901
0.35809,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.287,0.86
0.42313,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.27,0.805
0.37809,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,0.84
0.34109,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.277,0.821
0.3141,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.28,0.826
0.2621,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.275,0.761
0.27002,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.289,0.813
0.27907,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.281,0.773
0.27402,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.294,0.815
0.34203,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.292,0.778
0.32902,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.299,0.754
0.35397,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.312,0.81
0.41498,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.324,0.854
0.39998,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.332,0.906
0.38499,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.333,0.934
0.34695,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.344,1.001
0.32396,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.353,1.032
0.26895,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.348,1.057
0.18295,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.352,1.118
0.14696,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.353,1.181
0.13094,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.352,1.212
0.09295,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.352,1.255
0.08094,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.349,1.282
0.07393,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.351,1.354
0.07593,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.349,1.412
0.09993,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.349,1.439
0.11392,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.351,1.507
0.10794,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.344,1.519
0.10089,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.345,1.558
0.12886,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.358,1.626
0.18486,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.367,1.684
0.21888,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.363,1.703
0.22086,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.361,1.633
0.26287,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.351,1.586
0.26685,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.345,1.577
0.28085,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.351,1.588
0.24488,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.347,1.563
0.2709,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.345,1.558
0.33191,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.342,1.52
0.40087,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.354,1.516
0.41489,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.369,1.478
0.41887,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.368,1.514
0.40283,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.38,1.494
0.38592,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.353,1.279
0.31684,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.339,1.23
0.37086,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.337,1.243
0.32487,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.342,1.251
0.28888,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.344,1.26
0.30189,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.349,1.25
0.37489,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.362,1.308
0.41192,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.361,1.301
0.55192,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.367,1.179
0.43891,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.367,1.202
0.3519,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.361,1.225
0.30591,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.353,1.196
0.2549,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.34,1.125
0.25286,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.335,1.068
0.23183,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.338,1.009
0.28585,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.325,0.873
0.34278,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.333,0.807
0.39377,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.345,0.833
0.43677,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.356,0.844
0.48575,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.374,0.896
0.52775,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.39,0.928
0.60573,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.401,0.977
0.58174,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.406,1.025
0.56473,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.413,1.097
0.42973,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.416,1.173
0.33274,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.412,1.191
0.2717,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.415,1.223
0.21466,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.419,1.285
0.17867,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.416,1.334
0.14768,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.411,1.39
0.13068,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.411,1.465
0.12267,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.408,1.508
0.11367,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.41,1.588
0.11169,4,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.401,1.633
0.1187,8,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.398,1.673
0.11772,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.395,1.748
0.13866,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.403,1.821
0.18669,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.388,1.788
0.18269,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.372,1.719
0.18266,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.363,1.72
0.23957,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.384,1.717
0.30251,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.401,1.683
0.3885,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.414,1.718
0.47451,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.408,1.618
0.5485,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.412,1.609
0.62655,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.419,1.587
0.67856,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.418,1.554
0.70357,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.424,1.51
0.70454,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.439,1.57
0.61853,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.439,1.615
0.65854,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.443,1.522
0.53351,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.446,1.533
0.45448,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.446,1.468
0.38949,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.436,1.435
0.37338,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.434,1.421
0.39527,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.445,1.447
0.42929,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.45,1.413
0.45936,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.451,1.469
0.48137,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.447,1.494
0.53138,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.452,1.533
0.57037,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.456,1.589
0.57839,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.461,1.602
0.56137,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.466,1.58
0.47238,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.465,1.64
0.4304,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.457,1.632
0.41237,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.443,1.56
0.37235,16,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.438,1.607
0.39238,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.415,1.52
0.41031,32,"[50]cccccccccccccccccccccccccccccccccccccccccccccccccG",0.416,1.504
