merit,merit_given,gen,path_tiles,moves_off_path,map_idx
16,4.8,21,5,1,0
16,0.76,29,5,1,0
32,4.9,19,5,0,0
16,0.76,29,5,1,0
16,0.86,20,4,0,0
32,4.9,19,5,0,0
16,0.86,20,4,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,4.82,17,5,0,0
32,0.86,20,5,0,0
32,0.88,25,5,0,0
16,0.88,25,5,1,0
16,0.88,25,5,1,0
16,0.88,25,5,1,0
32,4.72,23,5,0,0
32,4.88,24,5,0,0
32,4.88,24,5,0,0
16,4.88,24,5,1,0
16,0.76,25,4,0,0
16,0.72,22,5,1,0
32,4.9,23,5,0,0
32,0.76,25,5,0,0
32,0.76,25,5,0,0
32,4.78,31,5,0,0
64,4.78,31,6,0,0
32,4.78,31,6,1,0
16,4.78,31,6,2,0
32,4.72,21,5,0,0
16,0.76,25,5,1,0
16,4.88,24,5,1,0
8,0.76,25,5,2,0
8,0.76,25,5,2,0
8,0.76,25,5,2,0
8,0.76,25,5,2,0
8,0.76,25,5,2,0
4,4.66,22,2,0,0
4,4.66,22,2,0,0
4,4.66,22,2,0,0
16,0.66,22,5,1,0
8,0.66,22,5,2,0
8,4.8,21,3,0,0
16,4.8,21,4,0,0
32,4.8,21,5,0,0
16,4.8,21,5,1,0
16,0.86,20,5,1,0
16,0.86,20,5,1,0
16,0.86,20,5,1,0
64,4.82,21,6,0,0
16,4.92,27,5,1,0
32,4.9,19,5,0,0
16,4.9,19,5,1,0
16,0.74,24,5,1,0
32,4.76,22,5,0,0
16,4.76,22,5,1,0
32,4.82,17,5,0,0
32,4.74,23,5,0,0
16,4.74,23,5,1,0
16,0.72,27,4,0,0
16,0.88,25,5,1,0
16,0.88,25,5,1,0
16,0.88,25,5,1,0
32,4.84,26,5,0,0
32,0.72,27,5,0,0
32,4.88,24,5,0,0
32,0.72,27,5,0,0
32,0.72,27,5,0,0
32,4.72,25,5,0,0
32,0.9,19,5,0,0
32,0.9,19,5,0,0
32,0.9,19,5,0,0
32,0.9,19,5,0,0
32,0.9,19,5,0,0
16,0.62,18,4,0,0
32,4.64,23,5,0,0
16,0.62,18,4,0,0
32,0.62,18,5,0,0
32,0.62,18,5,0,0
32,0.62,18,5,0,0
32,0.62,18,5,0,0
32,4.72,20,5,0,0
16,0.62,18,5,1,0
16,0.62,18,5,1,0
16,0.62,18,5,1,0
16,0.62,18,5,1,0
8,4.7,29,5,2,0
16,0.66,22,5,1,0
8,0.62,18,5,2,0
8,0.62,18,5,2,0
16,0.92,28,5,1,0
16,4.8,21,4,0,0
32,4.8,21,5,0,0
32,0.86,20,5,0,0
32,0.86,20,5,0,0
32,4.92,27,5,0,0
16,0.46,23,4,0,0
16,0.46,23,4,0,0
16,0.46,23,4,0,0
32,4.9,19,5,0,0
16,4.9,19,5,1,0
8,0.62,18,5,2,0
8,0.62,18,5,2,0
16,4.82,17,4,0,0
32,4.82,17,5,0,0
16,4.82,17,5,1,0
16,0.88,25,5,1,0
16,0.88,25,5,1,0
16,0.88,25,5,1,0
16,4.88,24,4,0,0
16,4.88,24,4,0,0
32,4.88,24,5,0,0
32,4.72,23,5,0,0
16,4.72,23,5,1,0
8,4.82,28,5,2,0
32,0.88,25,5,0,0
32,0.88,25,5,0,0
32,4.88,24,5,0,0
16,4.82,23,4,0,0
32,4.82,23,5,0,0
32,4.82,23,5,0,0
16,4.82,23,5,1,0
16,4.58,23,5,1,0
16,0.88,25,5,1,0
8,0.88,25,5,2,0
8,0.88,25,5,2,0
8,0.88,25,5,2,0
32,4.86,22,5,0,0
32,4.94,22,5,0,0
16,4.94,22,5,1,0
16,0.82,30,5,1,0
64,0.82,20,6,0,0
32,0.82,20,6,1,0
16,4.7,29,4,0,0
32,4.7,29,5,0,0
16,4.7,29,5,1,0
8,0.62,31,5,2,0
8,4.62,30,3,0,0
16,4.62,30,4,0,0
32,4.62,30,5,0,0
32,0.86,20,5,0,0
32,4.8,21,5,0,0
32,4.92,27,5,0,0
32,4.92,27,5,0,0
16,4.9,19,4,0,0
16,4.9,19,4,0,0
32,4.9,19,5,0,0
32,4.86,27,5,0,0
16,4.86,27,5,1,0
32,4.68,23,5,0,0
32,4.82,17,5,0,0
32,0.82,19,5,0,0
32,0.82,19,5,0,0
32,0.82,19,5,0,0
64,0.82,19,6,0,0
64,0.82,19,6,0,0
64,0.82,19,6,0,0
64,0.82,19,6,0,0
32,0.68,21,5,0,0
32,0.68,21,5,0,0
32,0.68,21,5,0,0
16,0.68,21,5,1,0
32,4.84,22,5,0,0
16,0.68,21,5,1,0
16,0.68,21,5,1,0
32,0.84,26,5,0,0
32,0.84,26,5,0,0
32,4.58,23,5,0,0
32,4.58,23,5,0,0
16,4.58,23,5,1,0
32,0.86,23,5,0,0
32,0.86,23,5,0,0
16,4.78,27,4,0,0
16,4.94,22,4,0,0
32,4.94,22,5,0,0
32,4.92,29,5,0,0
32,4.86,23,6,1,0
16,0.76,22,4,0,0
32,4.88,21,5,0,0
16,4.88,21,5,1,0
32,0.76,22,5,0,0
32,0.76,22,5,0,0
32,0.76,22,5,0,0
32,0.76,22,5,0,0
32,4.7,29,5,0,0
32,4.94,25,5,0,0
32,4.94,25,5,0,0
32,0.86,28,5,0,0
32,4.62,30,5,0,0
16,4.62,30,5,1,0
16,0.86,28,5,1,0
16,0.86,28,5,1,0
16,0.86,28,5,1,0
32,4.86,27,5,0,0
16,4.86,27,5,1,0
16,4.86,27,5,1,0
16,4.82,17,4,0,0
32,4.82,17,5,0,0
16,4.82,17,5,1,0
8,4.88,24,3,0,0
16,4.88,24,4,0,0
32,4.88,24,5,0,0
32,4.88,24,5,0,0
16,4.88,24,5,1,0
4,4.84,19,2,0,0
4,4.84,19,2,0,0
8,0.56,25,3,0,0
8,0.56,25,3,0,0
8,0.56,25,3,0,0
8,0.56,25,3,0,0
8,0.7,28,5,2,0
16,4.68,28,4,0,0
32,4.68,28,5,0,0
32,0.88,23,5,0,0
32,0.88,23,5,0,0
16,0.9,30,5,1,0
64,0.82,24,6,0,0
32,0.82,24,6,1,0
32,4.7,26,5,0,0
32,0.86,23,5,0,0
32,0.86,23,5,0,0
64,4.86,23,6,0,0
32,4.86,23,6,1,0
16,0.86,23,5,1,0
